2026-03-06T15:41:42.735272Z | worker=0 | round=0 | create | rc=1 | duration=0.638s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:41:58.730231Z | worker=3 | round=8 | destroy | rc=1 | duration=0.624s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:41:58.763839Z | worker=5 | round=8 | destroy | rc=1 | duration=0.623s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:41:58.804278Z | worker=0 | round=8 | destroy | rc=1 | duration=0.613s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:41:59.280206Z | worker=1 | round=9 | create | rc=1 | duration=0.591s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:41:59.286546Z | worker=4 | round=9 | create | rc=1 | duration=0.585s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:41:59.353994Z | worker=3 | round=9 | create | rc=1 | duration=0.627s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:41:59.360057Z | worker=2 | round=9 | create | rc=1 | duration=0.624s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:41:59.386471Z | worker=5 | round=9 | create | rc=1 | duration=0.604s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:41:59.417497Z | worker=0 | round=9 | create | rc=1 | duration=0.592s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:41:59.871004Z | worker=1 | round=9 | send | rc=1 | duration=0.630s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:59.872058Z | worker=4 | round=9 | send | rc=1 | duration=0.612s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:59.981197Z | worker=3 | round=9 | send | rc=1 | duration=0.621s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:59.983819Z | worker=2 | round=9 | send | rc=1 | duration=0.593s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:41:59.990703Z | worker=5 | round=9 | send | rc=1 | duration=0.625s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:42:00.009318Z | worker=0 | round=9 | send | rc=1 | duration=0.617s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:42:00.484407Z | worker=4 | round=9 | destroy | rc=1 | duration=0.636s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:42:00.500861Z | worker=1 | round=9 | destroy | rc=1 | duration=0.600s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:42:00.576415Z | worker=2 | round=9 | destroy | rc=1 | duration=0.650s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:42:00.602027Z | worker=3 | round=9 | destroy | rc=1 | duration=0.641s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:42:00.615984Z | worker=5 | round=9 | destroy | rc=1 | duration=0.625s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:42:00.626524Z | worker=0 | round=9 | destroy | rc=1 | duration=0.624s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
