2026-03-06T15:57:20.776125Z | worker=0 | round=0 | create | rc=0 | duration=1.215s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:58:22.827032Z | worker=2 | round=7 | send | rc=0 | duration=6.330s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:58:23.221548Z | worker=0 | round=8 | destroy | rc=0 | duration=0.615s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:58:23.227852Z | worker=5 | round=9 | destroy | rc=0 | duration=0.609s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:58:23.228727Z | worker=1 | round=7 | destroy | rc=0 | duration=0.588s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:58:23.816787Z | worker=1 | round=8 | create | rc=1 | duration=0.578s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:58:23.836170Z | worker=0 | round=9 | create | rc=1 | duration=0.554s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:58:24.389769Z | worker=0 | round=9 | send | rc=0 | duration=5.506s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:58:24.394870Z | worker=1 | round=8 | send | rc=0 | duration=5.501s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:58:26.575902Z | worker=4 | round=9 | destroy | rc=0 | duration=0.553s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:58:29.157085Z | worker=2 | round=7 | destroy | rc=0 | duration=0.579s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:58:29.735632Z | worker=2 | round=8 | create | rc=0 | duration=0.865s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:58:29.895645Z | worker=1 | round=8 | destroy | rc=0 | duration=0.724s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:58:29.896066Z | worker=0 | round=9 | destroy | rc=0 | duration=0.710s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:58:30.600458Z | worker=2 | round=8 | send | rc=0 | duration=4.894s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:58:30.619306Z | worker=1 | round=9 | create | rc=1 | duration=0.643s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:58:31.262140Z | worker=1 | round=9 | send | rc=0 | duration=42.931s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:58:35.494079Z | worker=2 | round=8 | destroy | rc=0 | duration=0.627s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:58:36.121078Z | worker=2 | round=9 | create | rc=0 | duration=0.854s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:58:36.975596Z | worker=2 | round=9 | send | rc=0 | duration=4.027s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:58:41.003088Z | worker=2 | round=9 | destroy | rc=0 | duration=0.623s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:59:14.192689Z | worker=1 | round=9 | destroy | rc=0 | duration=0.636s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
