2026-03-06T15:50:33.919110Z | worker=0 | round=0 | create | rc=0 | duration=0.866s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:51:30.743630Z | worker=2 | round=9 | send | rc=0 | duration=5.188s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:31.608582Z | worker=5 | round=7 | destroy | rc=0 | duration=0.549s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:51:32.157458Z | worker=5 | round=8 | create | rc=0 | duration=0.807s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:51:32.964276Z | worker=5 | round=8 | send | rc=0 | duration=3.654s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:32.964772Z | worker=4 | round=8 | destroy | rc=0 | duration=0.589s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:51:33.553724Z | worker=4 | round=9 | create | rc=1 | duration=0.575s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:51:34.009578Z | worker=3 | round=8 | destroy | rc=0 | duration=0.614s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:51:34.052513Z | worker=0 | round=8 | destroy | rc=0 | duration=0.653s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:51:34.128992Z | worker=4 | round=9 | send | rc=0 | duration=4.370s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:34.623761Z | worker=3 | round=9 | create | rc=0 | duration=0.789s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:51:34.705550Z | worker=0 | round=9 | create | rc=0 | duration=0.957s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:51:35.412694Z | worker=3 | round=9 | send | rc=0 | duration=3.267s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:35.662858Z | worker=0 | round=9 | send | rc=0 | duration=5.031s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:35.931675Z | worker=2 | round=9 | destroy | rc=0 | duration=0.557s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:51:36.618647Z | worker=5 | round=8 | destroy | rc=0 | duration=0.564s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:51:37.182704Z | worker=5 | round=9 | create | rc=0 | duration=0.830s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:51:38.012309Z | worker=5 | round=9 | send | rc=0 | duration=4.417s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:38.498550Z | worker=4 | round=9 | destroy | rc=0 | duration=0.583s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:51:38.679402Z | worker=3 | round=9 | destroy | rc=0 | duration=0.639s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:51:40.694225Z | worker=0 | round=9 | destroy | rc=0 | duration=0.559s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:51:42.428906Z | worker=5 | round=9 | destroy | rc=0 | duration=0.537s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
